task_id,split,any_success
pygments__pygments_27649ebb_func_basic__ppwrewk8,train,1
pygments__pygments_27649ebb_func_basic__pqqsa3cs,train,1
pygments__pygments_27649ebb_func_basic__ps8dcypp,train,1
pygments__pygments_27649ebb_func_basic__pyjf9q4o,train,1
pygments__pygments_27649ebb_func_basic__pyt9indw,train,1
pygments__pygments_27649ebb_func_basic__q23ovalx,train,1
pygments__pygments_27649ebb_func_basic__q37af3wi,train,1
pygments__pygments_27649ebb_func_basic__q818306x,train,1
pygments__pygments_27649ebb_func_basic__qcepcbw6,train,1
pygments__pygments_27649ebb_func_basic__qdyubm16,train,1
pygments__pygments_27649ebb_func_basic__qew6yonx,train,1
pygments__pygments_27649ebb_func_basic__qfackpr3,test,1
pygments__pygments_27649ebb_func_basic__qfq5avrb,test,1
pygments__pygments_27649ebb_func_basic__qfz3kb4r,train,1
pygments__pygments_27649ebb_func_basic__qjbbq1no,train,1
pygments__pygments_27649ebb_func_basic__qmg5o66s,train,1
pygments__pygments_27649ebb_func_basic__qow3susr,test,1
pygments__pygments_27649ebb_func_basic__qs6zwnbw,train,1
pygments__pygments_27649ebb_func_basic__quw086lv,test,1
pygments__pygments_27649ebb_func_basic__qve3ugfr,test,1
pygments__pygments_27649ebb_func_basic__qy4gmrhm,test,1
pygments__pygments_27649ebb_func_basic__qycpr391,train,1
pygments__pygments_27649ebb_func_basic__qymilvl0,train,1
pygments__pygments_27649ebb_func_basic__r093nxwi,train,1
pygments__pygments_27649ebb_func_basic__r1698ff0,train,1
pygments__pygments_27649ebb_func_basic__r47uefc8,train,1
pygments__pygments_27649ebb_func_basic__r89vkckh_incomplete_20250913_154026,train,0
pygments__pygments_27649ebb_func_basic__r89vkckh,test,1
pygments__pygments_27649ebb_func_basic__rgt9in4j,test,1
pygments__pygments_27649ebb_func_basic__riomq4ln,train,1
pygments__pygments_27649ebb_func_basic__rjwn0n6i,train,1
pygments__pygments_27649ebb_func_basic__rp5e6cir,train,1
pygments__pygments_27649ebb_func_basic__rtwynolc,train,1
pygments__pygments_27649ebb_func_basic__ruc7ada7,test,1
pygments__pygments_27649ebb_func_basic__rwbhdg3i,train,1
pygments__pygments_27649ebb_func_basic__rz2lfjmp,train,1
pygments__pygments_27649ebb_func_basic__rzz6x309,train,1
pygments__pygments_27649ebb_func_basic__s4sqkxz6,train,1
pygments__pygments_27649ebb_func_basic__s522t7qr,test,1
pygments__pygments_27649ebb_func_basic__saxoir5h,test,1
pygments__pygments_27649ebb_func_basic__sc7l0n7n,train,1
pygments__pygments_27649ebb_func_basic__sp5jiunu,train,1
pygments__pygments_27649ebb_func_basic__sqn5mb2s,train,1
pygments__pygments_27649ebb_func_basic__sqvolcpy,test,1
pygments__pygments_27649ebb_func_basic__ssjd4cwt,train,1
pygments__pygments_27649ebb_func_basic__sv1ln51z,train,1
pygments__pygments_27649ebb_func_basic__svysr13r,train,1
pygments__pygments_27649ebb_func_basic__swjgr55d,train,1
pygments__pygments_27649ebb_func_basic__sxe38kj0,test,1
pygments__pygments_27649ebb_func_basic__t16x2daj,train,1
pygments__pygments_27649ebb_func_basic__t34334ed,train,1
